fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,quality
9.1,0.795,0.0,2.6,0.096,11.0,26.0,0.9994,3.35,0.83,6
6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,5
7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.99768,3.52,0.73,6
7.1,0.46,0.14,2.8,0.076,15.0,37.0,0.99624,3.36,0.49,5
11.5,0.31,0.51,2.2,0.079,14.0,28.0,0.9982,3.03,0.93,6
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,6
6.2,0.58,0.0,1.6,0.065,8.0,18.0,0.9966,3.56,0.84,5
6.8,0.68,0.21,2.1,0.07,9.0,23.0,0.99546,3.38,0.6,5
7.0,0.655,0.16,2.1,0.074,8.0,25.0,0.99606,3.37,0.55,5
9.0,0.4,0.43,2.4,0.068,29.0,46.0,0.9943,3.2,0.6,6
10.1,0.45,0.23,1.9,0.0819999999999999,10.0,18.0,0.99774,3.22,0.65,6
8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,5
13.8,0.49,0.67,3.0,0.093,6.0,15.0,0.9986,3.02,0.93,6
10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,6
7.5,0.31,0.41,2.4,0.065,34.0,60.0,0.99492,3.34,0.85,6
8.9,0.84,0.34,1.4,0.05,4.0,10.0,0.99554,3.12,0.48,6
6.9,0.44,0.0,1.4,0.07,32.0,38.0,0.99438,3.32,0.58,6
15.6,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,5
7.4,0.53,0.26,2.0,0.1009999999999999,16.0,72.0,0.9957,3.15,0.57,5
9.4,0.685,0.11,2.7,0.077,6.0,31.0,0.9984,3.19,0.7,6
8.0,0.3,0.63,1.6,0.081,16.0,29.0,0.99588,3.3,0.78,6
9.6,0.56,0.31,2.8,0.089,15.0,46.0,0.9979,3.11,0.92,6
8.0,0.25,0.43,1.7,0.067,22.0,50.0,0.9946,3.38,0.6,6
8.4,0.59,0.29,2.6,0.109,31.0,119.0,0.99801,3.15,0.5,5
8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89,6
9.9,0.59,0.07,3.4,0.102,32.0,71.0,1.00015,3.31,0.71,5
6.1,0.21,0.4,1.4,0.066,40.5,165.0,0.9912,3.25,0.59,6
8.9,0.31,0.36,2.6,0.0559999999999999,10.0,39.0,0.99562,3.4,0.69,5
8.2,0.35,0.33,2.4,0.076,11.0,47.0,0.99599,3.27,0.81,6
7.5,0.64,0.0,2.4,0.077,18.0,29.0,0.9965,3.32,0.6,6
7.4,0.6,0.26,2.1,0.083,17.0,91.0,0.99616,3.29,0.56,6
5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,6
12.5,0.56,0.49,2.4,0.064,5.0,27.0,0.9999,3.08,0.87,5
7.7,1.005,0.15,2.1,0.102,11.0,32.0,0.99604,3.23,0.48,5
6.8,0.41,0.31,8.8,0.084,26.0,45.0,0.99824,3.38,0.64,6
8.0,0.81,0.25,3.4,0.076,34.0,85.0,0.99668,3.19,0.42,5
7.2,0.635,0.07,2.6,0.077,16.0,86.0,0.99748,3.51,0.54,5
9.3,0.48,0.29,2.1,0.127,6.0,16.0,0.9968,3.22,0.72,5
11.5,0.41,0.52,3.0,0.08,29.0,55.0,1.0001,3.26,0.88,5
9.4,0.4,0.31,2.2,0.09,13.0,62.0,0.9966,3.07,0.63,6
7.6,0.43,0.29,2.1,0.075,19.0,66.0,0.99718,3.4,0.64,5
8.8,0.41,0.64,2.2,0.093,9.0,42.0,0.9986,3.54,0.66,5
7.2,0.34,0.32,2.5,0.09,43.0,113.0,0.9966,3.32,0.79,5
6.6,0.7,0.08,2.6,0.106,14.0,27.0,0.99665,3.44,0.58,5
8.0,0.52,0.25,2.0,0.078,19.0,59.0,0.99612,3.3,0.48,5
7.1,0.59,0.01,2.5,0.077,20.0,85.0,0.99746,3.55,0.59,5
9.9,0.35,0.41,2.3,0.083,11.0,61.0,0.9982,3.21,0.5,5
12.5,0.38,0.6,2.6,0.081,31.0,72.0,0.9996,3.1,0.73,5
9.5,0.46,0.24,2.7,0.092,14.0,44.0,0.998,3.12,0.74,6
6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,3.42,0.75,6
7.6,0.685,0.23,2.3,0.111,20.0,84.0,0.9964,3.21,0.61,5
8.1,0.825,0.24,2.1,0.084,5.0,13.0,0.9972,3.37,0.77,6
8.0,0.42,0.17,2.0,0.073,6.0,18.0,0.9972,3.29,0.61,6
6.8,0.66,0.07,1.6,0.07,16.0,61.0,0.99572,3.29,0.6,5
9.0,0.39,0.4,1.3,0.044,25.0,50.0,0.99478,3.2,0.83,6
7.3,0.73,0.24,1.9,0.108,18.0,102.0,0.9967,3.26,0.59,5
8.2,0.885,0.2,1.4,0.086,7.0,31.0,0.9946,3.11,0.46,5
6.6,0.61,0.01,1.9,0.08,8.0,25.0,0.99746,3.69,0.73,5
6.3,0.55,0.15,1.8,0.077,26.0,35.0,0.99314,3.32,0.82,6
7.1,0.69,0.04,2.1,0.068,19.0,27.0,0.99712,3.44,0.67,5
9.1,0.6,0.0,1.9,0.0579999999999999,5.0,10.0,0.9977,3.18,0.63,6
9.8,0.25,0.49,2.7,0.088,15.0,33.0,0.9982,3.42,0.9,6
8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,6
9.0,0.48,0.32,2.8,0.084,21.0,122.0,0.9984,3.32,0.62,5
10.0,0.48,0.24,2.7,0.102,13.0,32.0,1.0,3.28,0.56,6
8.6,0.49,0.51,2.0,0.422,16.0,62.0,0.9979,3.03,1.17,5
6.8,0.48,0.25,2.0,0.076,29.0,61.0,0.9953,3.34,0.6,5
8.9,0.59,0.39,2.3,0.095,5.0,22.0,0.9986,3.37,0.58,5
7.6,0.35,0.6,2.6,0.073,23.0,44.0,0.99656,3.38,0.79,6
7.8,0.41,0.68,1.7,0.467,18.0,69.0,0.9973,3.08,1.31,5
7.7,0.835,0.0,2.6,0.081,6.0,14.0,0.9975,3.3,0.52,5
11.1,0.39,0.54,2.7,0.095,21.0,101.0,1.0001,3.13,0.51,5
8.0,0.58,0.16,2.0,0.12,3.0,7.0,0.99454,3.22,0.58,6
7.0,0.57,0.02,2.0,0.072,17.0,26.0,0.99575,3.36,0.61,5
7.9,0.58,0.23,2.3,0.076,23.0,94.0,0.99686,3.21,0.58,6
8.2,0.38,0.32,2.5,0.08,24.0,71.0,0.99624,3.27,0.85,6
9.7,0.295,0.4,1.5,0.073,14.0,21.0,0.99556,3.14,0.51,6
10.9,0.53,0.49,4.6,0.118,10.0,17.0,1.0002,3.07,0.56,6
8.0,0.57,0.23,3.2,0.073,17.0,119.0,0.99675,3.26,0.57,5
5.9,0.55,0.1,2.2,0.062,39.0,51.0,0.99512,3.52,0.76,6
8.0,0.39,0.3,1.9,0.074,32.0,84.0,0.99717,3.39,0.61,5
7.3,0.38,0.21,2.0,0.08,7.0,35.0,0.9961,3.33,0.47,5
7.3,0.74,0.08,1.7,0.094,10.0,45.0,0.99576,3.24,0.5,5
6.1,0.32,0.25,2.3,0.071,23.0,58.0,0.99633,3.42,0.97,5
8.5,0.655,0.49,6.1,0.122,34.0,151.0,1.001,3.31,1.14,5
13.0,0.47,0.49,4.3,0.085,6.0,47.0,1.0021,3.3,0.68,6
7.2,0.63,0.03,2.2,0.08,17.0,88.0,0.99745,3.53,0.58,6
8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,3.37,0.56,5
9.5,0.885,0.27,2.3,0.084,31.0,145.0,0.9978,3.24,0.53,5
8.7,0.54,0.26,2.5,0.0969999999999999,7.0,31.0,0.9976,3.27,0.6,6
8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.99007,2.89,0.44,6
9.2,0.53,0.24,2.6,0.078,28.0,139.0,0.99788,3.21,0.57,5
7.5,0.49,0.19,1.9,0.076,10.0,44.0,0.9957,3.39,0.54,5
9.2,0.59,0.24,3.3,0.1009999999999999,20.0,47.0,0.9988,3.26,0.67,5
7.5,0.55,0.24,2.0,0.078,10.0,28.0,0.9983,3.45,0.78,6
7.9,0.31,0.32,1.9,0.066,14.0,36.0,0.99364,3.41,0.56,6
7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,6
12.6,0.41,0.54,2.8,0.103,19.0,41.0,0.99939,3.21,0.76,6
6.9,0.56,0.03,1.5,0.086,36.0,46.0,0.99522,3.53,0.57,5
7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.99914,3.3,1.17,5
10.7,0.43,0.39,2.2,0.106,8.0,32.0,0.9986,2.89,0.5,5
8.8,0.24,0.54,2.5,0.083,25.0,57.0,0.9983,3.39,0.54,5
11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,5
8.2,1.33,0.0,1.7,0.081,3.0,12.0,0.9964,3.53,0.49,5
7.1,0.52,0.03,2.6,0.076,21.0,92.0,0.99745,3.5,0.6,5
9.7,0.42,0.46,2.1,0.074,5.0,16.0,0.99649,3.27,0.74,6
6.1,0.32,0.25,1.8,0.086,5.0,32.0,0.99464,3.36,0.44,5
8.2,0.44,0.24,2.3,0.063,10.0,28.0,0.99613,3.25,0.53,6
8.6,0.635,0.68,1.8,0.4029999999999999,19.0,56.0,0.99632,3.02,1.15,5
9.0,0.8,0.12,2.4,0.083,8.0,28.0,0.99836,3.33,0.65,6
6.8,0.65,0.02,2.1,0.078,8.0,15.0,0.99498,3.35,0.62,6
8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,5
8.6,0.645,0.25,2.0,0.083,8.0,28.0,0.99815,3.28,0.6,6
7.8,0.52,0.25,1.9,0.081,14.0,38.0,0.9984,3.43,0.65,6
12.4,0.4,0.51,2.0,0.059,6.0,24.0,0.9994,3.04,0.6,6
6.6,0.735,0.02,7.9,0.122,68.0,124.0,0.9994,3.47,0.53,5
7.0,0.54,0.09,2.0,0.081,10.0,16.0,0.99479,3.43,0.59,6
7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,5
6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,6
10.0,0.49,0.2,11.0,0.071,13.0,50.0,1.0015,3.16,0.69,6
7.6,0.715,0.0,2.1,0.068,30.0,35.0,0.99533,3.48,0.65,6
7.0,0.23,0.4,1.6,0.063,21.0,67.0,0.9952,3.5,0.63,5
6.3,0.3,0.48,1.8,0.069,18.0,61.0,0.9959,3.44,0.78,6
7.7,0.26,0.26,2.0,0.052,19.0,77.0,0.9951,3.15,0.79,6
8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,5
6.9,0.45,0.11,2.4,0.043,6.0,12.0,0.99354,3.3,0.65,6
6.8,0.67,0.0,1.9,0.08,22.0,39.0,0.99701,3.4,0.74,5
8.6,0.55,0.09,3.3,0.068,8.0,17.0,0.99735,3.23,0.44,5
9.9,0.63,0.24,2.4,0.077,6.0,33.0,0.9974,3.09,0.57,5
5.4,0.74,0.09,1.7,0.089,16.0,26.0,0.99402,3.67,0.56,6
10.0,0.49,0.2,11.0,0.071,13.0,50.0,1.0015,3.16,0.69,6
9.1,0.28,0.46,9.0,0.114,3.0,9.0,0.99901,3.18,0.6,6
10.2,0.42,0.57,3.4,0.07,4.0,10.0,0.9971,3.04,0.63,5
8.6,0.38,0.36,3.0,0.081,30.0,119.0,0.997,3.2,0.56,5
7.8,0.815,0.01,2.6,0.074,48.0,90.0,0.99621,3.38,0.62,5
8.2,0.34,0.38,2.5,0.08,12.0,57.0,0.9978,3.3,0.47,6
7.8,0.545,0.12,2.5,0.068,11.0,35.0,0.996,3.34,0.61,6
7.4,0.52,0.13,2.4,0.078,34.0,61.0,0.99528,3.43,0.59,6
6.9,0.58,0.2,1.75,0.0579999999999999,8.0,22.0,0.99322,3.38,0.49,5
6.9,0.5,0.04,1.5,0.085,19.0,49.0,0.9958,3.35,0.78,5
7.8,0.5,0.17,1.6,0.0819999999999999,21.0,102.0,0.996,3.39,0.48,5
